stop_id,stop_code,stop_name,stop_lat,stop_lon,stop_url
stop_0,0,ST0,33.3689,70.5693,
stop_1,1,ST1,33.3689,70.5893,
stop_10,10,ST10,33.3689,70.7693,
stop_11,11,ST11,33.5289,70.5693,
stop_12,12,ST12,33.5289,70.5893,
stop_13,13,ST13,33.5289,70.6093,
stop_14,14,ST14,33.5289,70.6293,
stop_15,15,ST15,33.5289,70.6493,
stop_16,16,ST16,33.5289,70.6693,
stop_17,17,ST17,33.5289,70.6893,
stop_18,18,ST18,33.5289,70.7093,
stop_19,19,ST19,33.5289,70.7293,
stop_2,2,ST2,33.3689,70.6093,
stop_20,20,ST20,33.5289,70.7493,
stop_21,21,ST21,33.5289,70.7693,
stop_22,22,ST22,33.3489,70.5893,
stop_24,24,ST24,33.3889,70.5893,
stop_25,25,ST25,33.4089,70.5893,
stop_26,26,ST26,33.4289,70.5893,
stop_27,27,ST27,33.4489,70.5893,
stop_28,28,ST28,33.4689,70.5893,
stop_29,29,ST29,33.4889,70.5893,
stop_3,3,ST3,33.3689,70.6293,
stop_30,30,ST30,33.5089,70.5893,
stop_32,32,ST32,33.5489,70.5893,
stop_33,33,ST33,33.3489,70.7493,
stop_35,35,ST35,33.3889,70.7493,
stop_36,36,ST36,33.4089,70.7493,
stop_37,37,ST37,33.4289,70.7493,
stop_38,38,ST38,33.4489,70.7493,
stop_39,39,ST39,33.4689,70.7493,
stop_4,4,ST4,33.3689,70.6493,
stop_40,40,ST40,33.4889,70.7493,
stop_41,41,ST41,33.5089,70.7493,
stop_43,43,ST43,33.5489,70.7493,
stop_5,5,ST5,33.3689,70.6693,
stop_6,6,ST6,33.3689,70.6893,
stop_7,7,ST7,33.3689,70.7093,
stop_8,8,ST8,33.3689,70.7293,
stop_9,9,ST9,33.3689,70.7493,
stop_delete,,SD,0.0,0.0,
test_stop,,TS,0.0,0.0,
stop_new,,SN,1.0,1.0,
