trip_id,stop_id,stop_sequence,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_dropoff,shape_dist_traveled,timepoint
trip0,stop_0,1,,,,,,,,,
trip0,stop_1,2,,,,,,,,,
trip0,stop_2,3,,,,,,,,,
trip0,stop_3,4,,,,,,,,,
trip0,stop_4,5,,,,,,,,,
trip0,stop_5,6,,,,,,,,,
trip0,stop_6,7,,,,,,,,,
trip0,stop_7,8,,,,,,,,,
trip0,stop_8,9,,,,,,,,,
trip0,stop_9,10,,,,,,,,,
trip0,stop_10,11,,,,,,,,,
trip1,stop_11,1,,,,,,,,,
trip1,stop_12,2,,,,,,,,,
trip1,stop_13,3,,,,,,,,,
trip1,stop_14,4,,,,,,,,,
trip1,stop_15,5,,,,,,,,,
trip1,stop_16,6,,,,,,,,,
trip1,stop_17,7,,,,,,,,,
trip1,stop_18,8,,,,,,,,,
trip1,stop_19,9,,,,,,,,,
trip1,stop_20,10,,,,,,,,,
trip1,stop_21,11,,,,,,,,,
trip2,stop_22,1,,,,,,,,,
trip2,stop_1,2,,,,,,,,,
trip2,stop_24,3,,,,,,,,,
trip2,stop_25,4,,,,,,,,,
trip2,stop_26,5,,,,,,,,,
trip2,stop_27,6,,,,,,,,,
trip2,stop_28,7,,,,,,,,,
trip2,stop_29,8,,,,,,,,,
trip2,stop_30,9,,,,,,,,,
trip2,stop_12,10,,,,,,,,,
trip2,stop_32,11,,,,,,,,,
trip3,stop_33,1,,,,,,,,,
trip3,stop_9,2,,,,,,,,,
trip3,stop_35,3,,,,,,,,,
trip3,stop_36,4,,,,,,,,,
trip3,stop_37,5,,,,,,,,,
trip3,stop_38,6,,,,,,,,,
trip3,stop_39,7,,,,,,,,,
trip3,stop_40,8,,,,,,,,,
trip3,stop_41,9,,,,,,,,,
trip3,stop_20,10,,,,,,,,,
trip3,stop_43,11,23:00,23:15,test hs,1,1,1,0,0.5,1
